"Item Quantities","A Values","B Values","A1  Message","A1  Offer","A1  Rewards","B1  Message","B1  Offer","B1  Rewards","A2  Message","A2  Offer","A2  Rewards","B2  Message","B2  Offer","B2  Rewards","A3  Message","A3  Offer","A3  Rewards","B3  Message","B3  Offer","B3  Rewards"
"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"

"{'book': 1, 'hat': 0, 'ball': 2}","{'book': 0, 'hat': 2, 'ball': 2}","{'book': 3, 'hat': 1, 'ball': 2}","""Alright, since the book has no value to me and I value the balls and the hat the most, I propose that I take the two balls and Bob takes the book. This way, I'm maximizing my value with the items that matter most to me. This should be appealing to Bob as well because he gets an item while there are no hats to distribute.""","""'Alice: 0 book 0 hat 2 ball Bob: 1 book 0 hat 0 ball'""","(4, 3)","""Okay, Alice. I appreciate your offer, but I'd like to propose a different split. I propose that I take 1 book and 1 ball, leaving you with 1 ball. This way, I get the book that I value the most and one ball, which gives me a total value of 5. You get a ball which, even though I don't know how much you value it, at least you're getting something rather than nothing. I believe this is a fairer split.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Okay, Bob wants to keep one ball for himself which will decrease my value. Although the book has no value to me, I'll propose a slightly different deal: 'Alice: 1 book, 0 hat, 2 balls. Bob: 0 book, 0 hat, 0 balls.' This way, I can still maximize my value by getting the two balls that I want, and also offer the book to Bob in the hope that he values the book more than the balls. This could be appealing to him if he places a higher value on the book than the balls.""","""'Alice: 1 book 0 hat 2 ball Bob: 0 book 0 hat 0 ball'""","(4, 0)","""Alice, thank you for your proposal but it seems unfair to me as I end up with nothing. Here's my proposal: I suggest I take 1 book and 1 ball, and you keep 1 ball. This way, I get items which are valuable to me, and you also get an item. I believe this split is fairer and more beneficial to both of us.""","""'Bob: 1 book 0 hat 1 ball Alice: 0 book 0 hat 1 ball'""","(2, 2)","""Bob seems insistent on getting a ball. I would prefer to have both, but it seems that we might not reach an agreement this way. Therefore, I propose a new deal: 'Alice: 1 book, 0 hat, 1 ball. Bob: 0 book, 0 hat, 1 ball'. This way, I am still getting some value with a ball and Bob gets what he wants too. There is no hat to distribute and the book has no value to me. I hope this would be an appealing deal to him as he keeps proposing for a ball.""","Accept","(2, 2)","""Alice, I appreciate your proposal and it seems we're getting closer to a fair arrangement. However, I value the book higher than the ball. Here's my final proposal: I take the book and you keep the two balls. This way, I get the item that I value the most and you get twice as many items, which could potentially have more value for you. If we can't agree on this, I'm willing to take the chance and let the items be distributed randomly.""","Accept","(0, 4)"
